session_id,technique,frame,true_phase,predicted_phase,confidence
synthetic-jab-0024-d93455cc,jab,22,RECOVERY,RECOVERY,0.5235531330108643
synthetic-jab-0024-d93455cc,jab,23,RECOVERY,RECOVERY,0.7129766941070557
synthetic-jab-0024-d93455cc,jab,24,RECOVERY,RECOVERY,0.6101922988891602
synthetic-jab-0024-d93455cc,jab,25,RECOVERY,RECOVERY,0.5995884537696838
synthetic-jab-0024-d93455cc,jab,26,RECOVERY,RECOVERY,0.5022777915000916
synthetic-jab-0024-d93455cc,jab,27,RECOVERY,RECOVERY,0.4038279354572296
synthetic-jab-0024-d93455cc,jab,28,RECOVERY,RECOVERY,0.4271294176578522
synthetic-jab-0024-d93455cc,jab,29,RECOVERY,RECOVERY,0.40944239497184753
synthetic-jab-0024-d93455cc,jab,30,PREPARATION,RECOVERY,0.4698113203048706
synthetic-jab-0024-d93455cc,jab,31,PREPARATION,RECOVERY,0.555308997631073
synthetic-jab-0024-d93455cc,jab,32,PREPARATION,RECOVERY,0.6686325669288635
synthetic-jab-0024-d93455cc,jab,33,PREPARATION,RECOVERY,0.5965684652328491
synthetic-jab-0024-d93455cc,jab,34,PREPARATION,RECOVERY,0.4993889629840851
synthetic-jab-0024-d93455cc,jab,35,PREPARATION,RECOVERY,0.452657550573349
synthetic-jab-0024-d93455cc,jab,36,PREPARATION,RECOVERY,0.4228823781013489
synthetic-jab-0024-d93455cc,jab,37,PREPARATION,EXECUTION,0.33984363079071045
synthetic-jab-0024-d93455cc,jab,38,PREPARATION,EXECUTION,0.6202288866043091
synthetic-jab-0024-d93455cc,jab,39,PREPARATION,EXECUTION,0.8776384592056274
synthetic-jab-0024-d93455cc,jab,40,EXECUTION,EXECUTION,0.956389307975769
synthetic-jab-0024-d93455cc,jab,41,EXECUTION,EXECUTION,0.976325273513794
synthetic-jab-0024-d93455cc,jab,42,EXECUTION,EXECUTION,0.9734564423561096
synthetic-jab-0024-d93455cc,jab,43,EXECUTION,EXECUTION,0.9311276078224182
synthetic-jab-0024-d93455cc,jab,44,EXECUTION,EXECUTION,0.7478860020637512
synthetic-jab-0024-d93455cc,jab,45,PEAK,PEAK,0.749271810054779
synthetic-jab-0024-d93455cc,jab,46,PEAK,PEAK,0.9349047541618347
synthetic-jab-0024-d93455cc,jab,47,PEAK,PEAK,0.6852642893791199
synthetic-jab-0024-d93455cc,jab,48,RETRACTION,RETRACTION,0.878555417060852
synthetic-jab-0024-d93455cc,jab,49,RETRACTION,RETRACTION,0.9850963950157166
synthetic-jab-0024-d93455cc,jab,50,RETRACTION,RETRACTION,0.9913507699966431
synthetic-jab-0024-d93455cc,jab,51,RETRACTION,RETRACTION,0.9805724620819092
synthetic-jab-0024-d93455cc,jab,52,RETRACTION,RETRACTION,0.9319378137588501
synthetic-jab-0024-d93455cc,jab,53,RECOVERY,RETRACTION,0.6432651281356812
synthetic-jab-0024-d93455cc,jab,54,RECOVERY,RECOVERY,0.653160810470581
synthetic-jab-0024-d93455cc,jab,55,RECOVERY,RECOVERY,0.7658368349075317
synthetic-jab-0024-d93455cc,jab,56,RECOVERY,RECOVERY,0.6990512609481812
synthetic-jab-0024-d93455cc,jab,57,RECOVERY,RECOVERY,0.6762409806251526
synthetic-jab-0024-d93455cc,jab,58,RECOVERY,RECOVERY,0.659396231174469
synthetic-jab-0024-d93455cc,jab,59,RECOVERY,RECOVERY,0.5462802052497864
synthetic-jab-0024-d93455cc,jab,60,RECOVERY,RECOVERY,0.5635250806808472
synthetic-jab-0024-d93455cc,jab,61,PREPARATION,RECOVERY,0.5563920736312866
synthetic-jab-0024-d93455cc,jab,62,PREPARATION,RECOVERY,0.4071360230445862
synthetic-jab-0024-d93455cc,jab,63,PREPARATION,RECOVERY,0.4160170257091522
synthetic-jab-0024-d93455cc,jab,64,PREPARATION,RECOVERY,0.4196816086769104
synthetic-jab-0024-d93455cc,jab,65,PREPARATION,RECOVERY,0.38527047634124756
synthetic-jab-0024-d93455cc,jab,66,PREPARATION,RECOVERY,0.39409831166267395
synthetic-jab-0024-d93455cc,jab,67,PREPARATION,RECOVERY,0.4618358910083771
synthetic-jab-0024-d93455cc,jab,68,PREPARATION,RECOVERY,0.5097849369049072
synthetic-jab-0024-d93455cc,jab,69,PREPARATION,RECOVERY,0.4452536404132843
synthetic-jab-0024-d93455cc,jab,70,PREPARATION,RECOVERY,0.4670378565788269
synthetic-jab-0024-d93455cc,jab,71,PREPARATION,EXECUTION,0.34046581387519836
synthetic-jab-0024-d93455cc,jab,72,PREPARATION,EXECUTION,0.8084403872489929
synthetic-jab-0024-d93455cc,jab,73,EXECUTION,EXECUTION,0.9612177610397339
synthetic-jab-0024-d93455cc,jab,74,EXECUTION,EXECUTION,0.9868680238723755
synthetic-jab-0024-d93455cc,jab,75,EXECUTION,EXECUTION,0.9893059134483337
synthetic-jab-0024-d93455cc,jab,76,EXECUTION,EXECUTION,0.9703609943389893
synthetic-jab-0024-d93455cc,jab,77,EXECUTION,EXECUTION,0.81952303647995
synthetic-jab-0024-d93455cc,jab,78,PEAK,PEAK,0.7450363039970398
synthetic-jab-0024-d93455cc,jab,79,PEAK,PEAK,0.9186017513275146
synthetic-jab-0024-d93455cc,jab,80,PEAK,RETRACTION,0.5193752646446228
synthetic-jab-0024-d93455cc,jab,81,RETRACTION,RETRACTION,0.9435466527938843
synthetic-jab-0024-d93455cc,jab,82,RETRACTION,RETRACTION,0.9869852662086487
synthetic-jab-0024-d93455cc,jab,83,RETRACTION,RETRACTION,0.986478865146637
synthetic-jab-0024-d93455cc,jab,84,RETRACTION,RETRACTION,0.9606419801712036
synthetic-jab-0024-d93455cc,jab,85,RECOVERY,RETRACTION,0.7736938893795013
synthetic-jab-0024-d93455cc,jab,86,RECOVERY,RECOVERY,0.5444370061159134
synthetic-jab-0024-d93455cc,jab,87,RECOVERY,RECOVERY,0.8243274688720703
synthetic-jab-0024-d93455cc,jab,88,RECOVERY,RECOVERY,0.7693034410476685
synthetic-jab-0024-d93455cc,jab,89,RECOVERY,RECOVERY,0.6963795721530914
synthetic-jab-0024-d93455cc,jab,90,RECOVERY,RECOVERY,0.6669492721557617
synthetic-jab-0024-d93455cc,jab,91,RECOVERY,RECOVERY,0.6157457232475281
synthetic-jab-0024-d93455cc,jab,92,RECOVERY,RECOVERY,0.617890477180481
synthetic-jab-0011-6222972d,jab,0,PREPARATION,PREPARATION,0.6864479184150696
synthetic-jab-0011-6222972d,jab,1,PREPARATION,PREPARATION,0.6684582233428955
synthetic-jab-0011-6222972d,jab,2,PREPARATION,PREPARATION,0.7601856589317322
synthetic-jab-0011-6222972d,jab,3,PREPARATION,PREPARATION,0.7383521497249603
synthetic-jab-0011-6222972d,jab,4,PREPARATION,PREPARATION,0.754340648651123
synthetic-jab-0011-6222972d,jab,5,PREPARATION,PREPARATION,0.8024222254753113
synthetic-jab-0011-6222972d,jab,6,PREPARATION,PREPARATION,0.7517860233783722
synthetic-jab-0011-6222972d,jab,7,PREPARATION,PREPARATION,0.7864648103713989
synthetic-jab-0011-6222972d,jab,8,PREPARATION,PREPARATION,0.7769880592823029
synthetic-jab-0011-6222972d,jab,9,PREPARATION,PREPARATION,0.6391168236732483
synthetic-jab-0011-6222972d,jab,10,PREPARATION,EXECUTION,0.568071722984314
synthetic-jab-0011-6222972d,jab,11,PREPARATION,EXECUTION,0.8981561660766602
synthetic-jab-0011-6222972d,jab,12,EXECUTION,EXECUTION,0.9764275550842285
synthetic-jab-0011-6222972d,jab,13,EXECUTION,EXECUTION,0.9912261366844177
synthetic-jab-0011-6222972d,jab,14,EXECUTION,EXECUTION,0.9912499189376831
synthetic-jab-0011-6222972d,jab,15,EXECUTION,EXECUTION,0.9677670001983643
synthetic-jab-0011-6222972d,jab,16,PEAK,EXECUTION,0.7312856316566467
synthetic-jab-0011-6222972d,jab,17,PEAK,PEAK,0.8257622122764587
synthetic-jab-0011-6222972d,jab,18,PEAK,PEAK,0.7600035667419434
synthetic-jab-0011-6222972d,jab,19,RETRACTION,RETRACTION,0.8349563479423523
synthetic-jab-0011-6222972d,jab,20,RETRACTION,RETRACTION,0.9705851078033447
synthetic-jab-0011-6222972d,jab,21,RETRACTION,RETRACTION,0.9727662801742554
synthetic-jab-0011-6222972d,jab,22,RETRACTION,RETRACTION,0.9175568222999573
synthetic-jab-0011-6222972d,jab,23,RECOVERY,RETRACTION,0.6570013165473938
synthetic-jab-0011-6222972d,jab,24,RECOVERY,RECOVERY,0.7423108816146851
synthetic-jab-0011-6222972d,jab,25,RECOVERY,RECOVERY,0.8882246613502502
synthetic-jab-0011-6222972d,jab,26,RECOVERY,RECOVERY,0.8439338803291321
synthetic-jab-0011-6222972d,jab,27,RECOVERY,RECOVERY,0.6561627388000488
synthetic-jab-0011-6222972d,jab,28,RECOVERY,RECOVERY,0.517280101776123
synthetic-jab-0011-6222972d,jab,29,RECOVERY,PREPARATION,0.4669533669948578
synthetic-jab-0011-6222972d,jab,30,RECOVERY,PREPARATION,0.5492779016494751
synthetic-jab-0011-6222972d,jab,31,PREPARATION,PREPARATION,0.6086106896400452
synthetic-jab-0011-6222972d,jab,32,PREPARATION,PREPARATION,0.627100944519043
synthetic-jab-0011-6222972d,jab,33,PREPARATION,PREPARATION,0.644383430480957
synthetic-jab-0011-6222972d,jab,34,PREPARATION,PREPARATION,0.6584253311157227
synthetic-jab-0011-6222972d,jab,35,PREPARATION,PREPARATION,0.6465376615524292
synthetic-jab-0011-6222972d,jab,36,PREPARATION,PREPARATION,0.6554091572761536
synthetic-jab-0011-6222972d,jab,37,PREPARATION,PREPARATION,0.6507787704467773
synthetic-jab-0011-6222972d,jab,38,PREPARATION,PREPARATION,0.6558219194412231
synthetic-jab-0011-6222972d,jab,39,PREPARATION,PREPARATION,0.6986751556396484
synthetic-jab-0011-6222972d,jab,40,PREPARATION,PREPARATION,0.670520544052124
synthetic-jab-0011-6222972d,jab,41,PREPARATION,PREPARATION,0.5015886425971985
synthetic-jab-0011-6222972d,jab,42,PREPARATION,EXECUTION,0.7294618487358093
synthetic-jab-0011-6222972d,jab,43,EXECUTION,EXECUTION,0.8981994390487671
synthetic-jab-0011-6222972d,jab,44,EXECUTION,EXECUTION,0.9469583630561829
synthetic-jab-0011-6222972d,jab,45,EXECUTION,EXECUTION,0.9629327654838562
synthetic-jab-0011-6222972d,jab,46,EXECUTION,EXECUTION,0.9420978426933289
synthetic-jab-0011-6222972d,jab,47,PEAK,EXECUTION,0.8323093056678772
synthetic-jab-0011-6222972d,jab,48,PEAK,EXECUTION,0.5404046177864075
synthetic-jab-0011-6222972d,jab,49,PEAK,PEAK,0.36516809463500977
synthetic-jab-0011-6222972d,jab,50,RETRACTION,RETRACTION,0.5059159398078918
synthetic-jab-0011-6222972d,jab,51,RETRACTION,RETRACTION,0.6098047494888306
synthetic-jab-0011-6222972d,jab,52,RETRACTION,RETRACTION,0.5092929005622864
synthetic-jab-0011-6222972d,jab,53,RETRACTION,RECOVERY,0.5859673023223877
synthetic-jab-0011-6222972d,jab,54,RECOVERY,RECOVERY,0.7390697002410889
synthetic-jab-0011-6222972d,jab,55,RECOVERY,RECOVERY,0.8507677316665649
synthetic-jab-0011-6222972d,jab,56,RECOVERY,RECOVERY,0.859657883644104
synthetic-jab-0011-6222972d,jab,57,RECOVERY,RECOVERY,0.8295419216156006
synthetic-jab-0011-6222972d,jab,58,RECOVERY,RECOVERY,0.6697208285331726
synthetic-jab-0011-6222972d,jab,59,RECOVERY,RECOVERY,0.5487688779830933
synthetic-jab-0011-6222972d,jab,60,RECOVERY,PREPARATION,0.4651182293891907
synthetic-jab-0011-6222972d,jab,61,RECOVERY,PREPARATION,0.5805034637451172
synthetic-jab-0011-6222972d,jab,62,PREPARATION,PREPARATION,0.6198814511299133
synthetic-jab-0011-6222972d,jab,63,PREPARATION,PREPARATION,0.6834696531295776
synthetic-jab-0011-6222972d,jab,64,PREPARATION,PREPARATION,0.7025430202484131
synthetic-jab-0011-6222972d,jab,65,PREPARATION,PREPARATION,0.7176881432533264
synthetic-jab-0011-6222972d,jab,66,PREPARATION,PREPARATION,0.7046356797218323
synthetic-jab-0011-6222972d,jab,67,PREPARATION,PREPARATION,0.6715608835220337
synthetic-jab-0011-6222972d,jab,68,PREPARATION,PREPARATION,0.6841202974319458
synthetic-jab-0011-6222972d,jab,69,PREPARATION,PREPARATION,0.7274720072746277
synthetic-jab-0011-6222972d,jab,70,PREPARATION,PREPARATION,0.7293449640274048
synthetic-jab-0011-6222972d,jab,71,PREPARATION,PREPARATION,0.6396440863609314
synthetic-jab-0011-6222972d,jab,72,PREPARATION,EXECUTION,0.6803820133209229
synthetic-jab-0011-6222972d,jab,73,EXECUTION,EXECUTION,0.9258477091789246
synthetic-jab-0011-6222972d,jab,74,EXECUTION,EXECUTION,0.9829346537590027
synthetic-jab-0011-6222972d,jab,75,EXECUTION,EXECUTION,0.992003858089447
synthetic-jab-0011-6222972d,jab,76,EXECUTION,EXECUTION,0.9893307685852051
synthetic-jab-0011-6222972d,jab,77,EXECUTION,EXECUTION,0.9527073502540588
synthetic-jab-0011-6222972d,jab,78,PEAK,EXECUTION,0.5978630185127258
synthetic-jab-0011-6222972d,jab,79,PEAK,PEAK,0.8518636226654053
synthetic-jab-0011-6222972d,jab,80,PEAK,PEAK,0.641780436038971
synthetic-jab-0011-6222972d,jab,81,RETRACTION,RETRACTION,0.9009435772895813
synthetic-jab-0011-6222972d,jab,82,RETRACTION,RETRACTION,0.9712123870849609
synthetic-jab-0011-6222972d,jab,83,RETRACTION,RETRACTION,0.9638567566871643
synthetic-jab-0011-6222972d,jab,84,RETRACTION,RETRACTION,0.8701358437538147
synthetic-jab-0011-6222972d,jab,85,RECOVERY,RECOVERY,0.5424961745738983
synthetic-jab-0011-6222972d,jab,86,RECOVERY,RECOVERY,0.7968836724758148
synthetic-jab-0011-6222972d,jab,87,RECOVERY,RECOVERY,0.9122972190380096
synthetic-jab-0011-6222972d,jab,88,RECOVERY,RECOVERY,0.8111593425273895
synthetic-jab-0011-6222972d,jab,89,RECOVERY,RECOVERY,0.571874350309372
synthetic-jab-0011-6222972d,jab,90,RECOVERY,RECOVERY,0.571760892868042
synthetic-jab-0011-6222972d,jab,91,RECOVERY,RECOVERY,0.4640193581581116
synthetic-jab-0011-6222972d,jab,92,RECOVERY,RECOVERY,0.41135573387145996
synthetic-jab-0023-0b62be57,jab,0,PREPARATION,PREPARATION,0.6209028363227844
synthetic-jab-0023-0b62be57,jab,1,PREPARATION,PREPARATION,0.5953937768936157
synthetic-jab-0023-0b62be57,jab,2,PREPARATION,PREPARATION,0.7009788155555725
synthetic-jab-0023-0b62be57,jab,3,PREPARATION,PREPARATION,0.7242165803909302
synthetic-jab-0023-0b62be57,jab,4,PREPARATION,PREPARATION,0.8019322752952576
synthetic-jab-0023-0b62be57,jab,5,PREPARATION,PREPARATION,0.7979923486709595
synthetic-jab-0023-0b62be57,jab,6,PREPARATION,PREPARATION,0.6160477995872498
synthetic-jab-0023-0b62be57,jab,7,PREPARATION,PREPARATION,0.6425697207450867
synthetic-jab-0023-0b62be57,jab,8,PREPARATION,PREPARATION,0.6224764585494995
synthetic-jab-0023-0b62be57,jab,9,PREPARATION,PREPARATION,0.6253953576087952
synthetic-jab-0023-0b62be57,jab,10,PREPARATION,PREPARATION,0.618016242980957
synthetic-jab-0023-0b62be57,jab,11,PREPARATION,PREPARATION,0.5911849141120911
synthetic-jab-0023-0b62be57,jab,12,PREPARATION,PREPARATION,0.5894199013710022
synthetic-jab-0023-0b62be57,jab,13,PREPARATION,PREPARATION,0.5978924632072449
synthetic-jab-0023-0b62be57,jab,14,PREPARATION,PREPARATION,0.6221349835395813
synthetic-jab-0023-0b62be57,jab,15,PREPARATION,PREPARATION,0.6237797141075134
synthetic-jab-0023-0b62be57,jab,16,PREPARATION,PREPARATION,0.6217500865459442
synthetic-jab-0023-0b62be57,jab,17,EXECUTION,PREPARATION,0.4766386151313782
synthetic-jab-0023-0b62be57,jab,18,EXECUTION,EXECUTION,0.7503644824028015
synthetic-jab-0023-0b62be57,jab,19,EXECUTION,EXECUTION,0.9304145872592926
synthetic-jab-0023-0b62be57,jab,20,EXECUTION,EXECUTION,0.972753643989563
synthetic-jab-0023-0b62be57,jab,21,EXECUTION,EXECUTION,0.9781363606452942
synthetic-jab-0023-0b62be57,jab,22,EXECUTION,EXECUTION,0.9607023596763611
synthetic-jab-0023-0b62be57,jab,23,EXECUTION,EXECUTION,0.8942010998725891
synthetic-jab-0023-0b62be57,jab,24,EXECUTION,EXECUTION,0.7070648670196533
synthetic-jab-0023-0b62be57,jab,25,PEAK,PEAK,0.5953916907310486
synthetic-jab-0023-0b62be57,jab,26,PEAK,PEAK,0.814336895942688
synthetic-jab-0023-0b62be57,jab,27,PEAK,PEAK,0.8860158920288086
synthetic-jab-0023-0b62be57,jab,28,PEAK,PEAK,0.8725607395172119
synthetic-jab-0023-0b62be57,jab,29,PEAK,PEAK,0.6989313364028931
synthetic-jab-0023-0b62be57,jab,30,RETRACTION,RETRACTION,0.6644838452339172
synthetic-jab-0023-0b62be57,jab,31,RETRACTION,RETRACTION,0.9245315194129944
synthetic-jab-0023-0b62be57,jab,32,RETRACTION,RETRACTION,0.9763814806938171
synthetic-jab-0023-0b62be57,jab,33,RETRACTION,RETRACTION,0.981664776802063
synthetic-jab-0023-0b62be57,jab,34,RETRACTION,RETRACTION,0.9633390307426453
synthetic-jab-0023-0b62be57,jab,35,RETRACTION,RETRACTION,0.8845654129981995
synthetic-jab-0023-0b62be57,jab,36,RETRACTION,RETRACTION,0.6046188473701477
synthetic-jab-0023-0b62be57,jab,37,RETRACTION,RECOVERY,0.7004091143608093
synthetic-jab-0023-0b62be57,jab,38,RECOVERY,RECOVERY,0.8064725399017334
synthetic-jab-0023-0b62be57,jab,39,RECOVERY,RECOVERY,0.7832223176956177
synthetic-jab-0023-0b62be57,jab,40,RECOVERY,RECOVERY,0.6848231554031372
synthetic-jab-0023-0b62be57,jab,41,RECOVERY,RECOVERY,0.6348496675491333
synthetic-jab-0023-0b62be57,jab,42,RECOVERY,RECOVERY,0.6032692790031433
synthetic-jab-0023-0b62be57,jab,43,RECOVERY,RECOVERY,0.6022425889968872
synthetic-jab-0023-0b62be57,jab,44,RECOVERY,RECOVERY,0.5746079087257385
synthetic-jab-0023-0b62be57,jab,45,RECOVERY,RECOVERY,0.5443277359008789
synthetic-jab-0023-0b62be57,jab,46,RECOVERY,RECOVERY,0.535289466381073
synthetic-jab-0023-0b62be57,jab,47,RECOVERY,RECOVERY,0.5242380499839783
synthetic-jab-0023-0b62be57,jab,48,RECOVERY,PREPARATION,0.47948646545410156
synthetic-jab-0023-0b62be57,jab,49,RECOVERY,PREPARATION,0.5573590397834778
synthetic-jab-0023-0b62be57,jab,50,RECOVERY,PREPARATION,0.5742378830909729
synthetic-jab-0023-0b62be57,jab,51,RECOVERY,PREPARATION,0.5914074182510376
synthetic-jab-0023-0b62be57,jab,52,PREPARATION,PREPARATION,0.6096642017364502
synthetic-jab-0023-0b62be57,jab,53,PREPARATION,PREPARATION,0.6432076692581177
synthetic-jab-0023-0b62be57,jab,54,PREPARATION,PREPARATION,0.6570749878883362
synthetic-jab-0023-0b62be57,jab,55,PREPARATION,PREPARATION,0.674592137336731
synthetic-jab-0023-0b62be57,jab,56,PREPARATION,PREPARATION,0.6695863604545593
synthetic-jab-0023-0b62be57,jab,57,PREPARATION,PREPARATION,0.6962407827377319
synthetic-jab-0023-0b62be57,jab,58,PREPARATION,PREPARATION,0.6944773197174072
synthetic-jab-0023-0b62be57,jab,59,PREPARATION,PREPARATION,0.7171977162361145
synthetic-jab-0023-0b62be57,jab,60,PREPARATION,PREPARATION,0.705361008644104
synthetic-jab-0023-0b62be57,jab,61,PREPARATION,PREPARATION,0.7055068016052246
synthetic-jab-0023-0b62be57,jab,62,PREPARATION,PREPARATION,0.6932740807533264
synthetic-jab-0023-0b62be57,jab,63,PREPARATION,PREPARATION,0.6845425367355347
synthetic-jab-0023-0b62be57,jab,64,PREPARATION,PREPARATION,0.6899095773696899
synthetic-jab-0023-0b62be57,jab,65,PREPARATION,PREPARATION,0.7047358751296997
synthetic-jab-0023-0b62be57,jab,66,PREPARATION,PREPARATION,0.7220349907875061
synthetic-jab-0023-0b62be57,jab,67,PREPARATION,PREPARATION,0.6914529800415039
synthetic-jab-0023-0b62be57,jab,68,EXECUTION,PREPARATION,0.5246946215629578
synthetic-jab-0023-0b62be57,jab,69,EXECUTION,EXECUTION,0.701090395450592
synthetic-jab-0023-0b62be57,jab,70,EXECUTION,EXECUTION,0.9225736856460571
synthetic-jab-0023-0b62be57,jab,71,EXECUTION,EXECUTION,0.9714238047599792
synthetic-jab-0023-0b62be57,jab,72,EXECUTION,EXECUTION,0.982121467590332
synthetic-jab-0023-0b62be57,jab,73,EXECUTION,EXECUTION,0.9724624752998352
synthetic-jab-0023-0b62be57,jab,74,EXECUTION,EXECUTION,0.9257770776748657
synthetic-jab-0023-0b62be57,jab,75,EXECUTION,EXECUTION,0.7741025686264038
synthetic-jab-0023-0b62be57,jab,76,PEAK,PEAK,0.5800989866256714
synthetic-jab-0023-0b62be57,jab,77,PEAK,PEAK,0.823894202709198
synthetic-jab-0023-0b62be57,jab,78,PEAK,PEAK,0.907301127910614
synthetic-jab-0023-0b62be57,jab,79,PEAK,PEAK,0.864998996257782
synthetic-jab-0023-0b62be57,jab,80,PEAK,PEAK,0.6468396782875061
synthetic-jab-0023-0b62be57,jab,81,RETRACTION,RETRACTION,0.7761369347572327
synthetic-jab-0023-0b62be57,jab,82,RETRACTION,RETRACTION,0.9549858570098877
synthetic-jab-0023-0b62be57,jab,83,RETRACTION,RETRACTION,0.9827229976654053
synthetic-jab-0023-0b62be57,jab,84,RETRACTION,RETRACTION,0.9831079542636871
synthetic-jab-0023-0b62be57,jab,85,RETRACTION,RETRACTION,0.9433752298355103
synthetic-jab-0023-0b62be57,jab,86,RETRACTION,RETRACTION,0.8165137767791748
synthetic-jab-0023-0b62be57,jab,87,RETRACTION,RECOVERY,0.5473719537258148
synthetic-jab-0023-0b62be57,jab,88,RETRACTION,RECOVERY,0.7383295893669128
synthetic-jab-0023-0b62be57,jab,89,RECOVERY,RECOVERY,0.7957192957401276
synthetic-jab-0023-0b62be57,jab,90,RECOVERY,RECOVERY,0.7372872233390808
synthetic-jab-0023-0b62be57,jab,91,RECOVERY,RECOVERY,0.6422972679138184
synthetic-jab-0023-0b62be57,jab,92,RECOVERY,RECOVERY,0.6167433857917786
synthetic-jab-0023-0b62be57,jab,93,RECOVERY,RECOVERY,0.622401773929596
synthetic-jab-0023-0b62be57,jab,94,RECOVERY,RECOVERY,0.5900706052780151
synthetic-jab-0023-0b62be57,jab,95,RECOVERY,RECOVERY,0.6119042038917542
synthetic-jab-0023-0b62be57,jab,96,RECOVERY,RECOVERY,0.5855019092559814
synthetic-jab-0023-0b62be57,jab,97,RECOVERY,RECOVERY,0.5691640377044678
synthetic-jab-0023-0b62be57,jab,98,RECOVERY,RECOVERY,0.6025921106338501
synthetic-jab-0023-0b62be57,jab,99,RECOVERY,RECOVERY,0.6250290870666504
synthetic-jab-0023-0b62be57,jab,100,RECOVERY,RECOVERY,0.476495623588562
synthetic-jab-0023-0b62be57,jab,101,RECOVERY,RECOVERY,0.5119996666908264
synthetic-jab-0023-0b62be57,jab,102,RECOVERY,RECOVERY,0.4187062978744507
synthetic-jab-0023-0b62be57,jab,103,RECOVERY,RECOVERY,0.4229891896247864
synthetic-jab-0022-c1ec9318,jab,0,PREPARATION,PREPARATION,0.666560173034668
synthetic-jab-0022-c1ec9318,jab,1,PREPARATION,PREPARATION,0.6520199179649353
synthetic-jab-0022-c1ec9318,jab,2,PREPARATION,PREPARATION,0.7332106232643127
synthetic-jab-0022-c1ec9318,jab,3,PREPARATION,PREPARATION,0.7453253269195557
synthetic-jab-0022-c1ec9318,jab,4,PREPARATION,PREPARATION,0.7794674634933472
synthetic-jab-0022-c1ec9318,jab,5,PREPARATION,PREPARATION,0.7185326814651489
synthetic-jab-0022-c1ec9318,jab,6,PREPARATION,PREPARATION,0.6087211966514587
synthetic-jab-0022-c1ec9318,jab,7,PREPARATION,PREPARATION,0.5849549174308777
synthetic-jab-0022-c1ec9318,jab,8,PREPARATION,PREPARATION,0.5459548830986023
synthetic-jab-0022-c1ec9318,jab,9,PREPARATION,PREPARATION,0.4880865514278412
synthetic-jab-0022-c1ec9318,jab,10,PREPARATION,PREPARATION,0.4342251420021057
synthetic-jab-0022-c1ec9318,jab,11,PREPARATION,PREPARATION,0.3674554228782654
synthetic-jab-0022-c1ec9318,jab,12,PREPARATION,PREPARATION,0.3463495671749115
synthetic-jab-0022-c1ec9318,jab,13,PREPARATION,EXECUTION,0.5539587736129761
synthetic-jab-0022-c1ec9318,jab,14,EXECUTION,EXECUTION,0.7975701093673706
synthetic-jab-0022-c1ec9318,jab,15,EXECUTION,EXECUTION,0.9361476898193359
synthetic-jab-0022-c1ec9318,jab,16,EXECUTION,EXECUTION,0.9727773070335388
synthetic-jab-0022-c1ec9318,jab,17,EXECUTION,EXECUTION,0.9781761765480042
synthetic-jab-0022-c1ec9318,jab,18,EXECUTION,EXECUTION,0.9672201871871948
synthetic-jab-0022-c1ec9318,jab,19,EXECUTION,EXECUTION,0.8983069062232971
synthetic-jab-0022-c1ec9318,jab,20,EXECUTION,EXECUTION,0.7111765742301941
synthetic-jab-0022-c1ec9318,jab,21,PEAK,PEAK,0.715979814529419
synthetic-jab-0022-c1ec9318,jab,22,PEAK,PEAK,0.9133122563362122
synthetic-jab-0022-c1ec9318,jab,23,PEAK,PEAK,0.8600797653198242
